Task_Completed,Task_Difficulty,Time_Taken,Emotion_Feedback,Performance_Score,Q1,Q2,Q3,Q4,Q5,Q6,Q7,Q8,Q9,Q10,Q11,Q12,Q13,Q14,Total_Score
,,,,,1,0,1,0,1,0,0,0,0,0,0,1,0,0,4
1.0,2.0,1.96,1.0,100.0,0,0,0,0,0,1,1,1,0,1,1,0,0,0,4
0.0,1.0,4.55,0.0,79.0,1,0,1,0,1,0,0,0,0,0,1,1,0,1,9
1.0,1.0,4.35,0.0,53.0,0,0,0,1,1,1,1,1,1,1,0,1,0,0,7
1.0,1.0,1.69,0.0,79.0,0,0,0,1,1,0,1,1,1,1,0,1,1,1,10
1.0,1.0,3.98,1.0,100.0,0,1,1,0,1,0,0,0,0,0,1,0,1,0,8
1.0,3.0,3.74,0.0,45.0,1,1,0,1,1,0,1,0,0,0,0,1,1,0,10
,,,,,1,0,0,1,0,0,1,0,0,1,1,1,1,0,7
,,,,,1,1,0,1,0,1,1,0,0,1,1,0,1,0,8
0.0,3.0,1.82,1.0,42.0,0,0,0,1,1,1,1,0,1,0,0,0,0,1,9
1.0,2.0,3.86,1.0,100.0,0,1,1,0,0,1,0,1,0,1,1,0,0,1,4
,,,,,1,0,1,1,1,1,1,0,0,1,1,1,1,0,10
,,,,,1,1,0,1,1,1,1,0,1,1,0,0,0,0,8
,,,,,1,1,0,0,1,1,1,0,0,0,1,0,1,0,7
,,,,,0,1,0,1,1,1,0,1,0,1,0,0,1,1,8
,,,,,1,1,0,1,0,0,0,0,0,0,1,1,1,1,7
0.0,3.0,4.15,0.0,71.0,1,0,1,0,1,0,1,0,1,1,1,0,1,1,8
,,,,,1,1,0,0,1,0,0,0,0,0,1,1,1,0,6
,,,,,1,1,0,0,1,1,1,1,0,1,1,0,0,1,9
,,,,,0,0,1,1,1,1,1,1,1,0,0,0,0,0,7
0.0,2.0,1.37,1.0,65.0,0,0,0,1,0,1,1,1,0,0,1,0,0,1,7
,,,,,0,0,1,1,1,1,1,1,0,1,1,1,1,0,10
,,,,,1,1,1,0,0,0,0,0,0,0,1,1,1,0,6
,,,,,1,1,0,0,0,1,0,0,0,1,0,1,1,0,6
1.0,2.0,3.19,1.0,100.0,0,0,0,0,0,1,1,1,0,1,1,0,1,1,6
,,,,,1,0,1,1,1,1,1,1,0,1,1,0,1,0,10
,,,,,1,1,0,0,0,0,1,0,0,0,1,1,1,0,6
0.0,1.0,3.45,1.0,74.0,0,0,0,1,0,1,1,1,1,0,0,0,0,0,6
,,,,,1,0,1,1,1,1,0,0,0,1,1,1,0,0,8
,,,,,1,1,0,0,0,0,0,0,0,0,1,0,0,1,4
,,,,,0,0,1,1,0,1,1,0,0,1,0,1,1,1,8
1.0,2.0,1.5,0.0,77.0,1,1,0,1,0,0,0,1,0,0,1,1,0,0,5
1.0,1.0,1.45,1.0,100.0,1,0,1,1,1,0,1,0,1,1,1,0,1,0,8
,,,,,1,1,0,0,0,0,0,0,0,0,1,0,0,0,3
,,,,,1,1,1,0,1,1,0,0,0,1,0,1,1,1,9
,,,,,1,1,0,0,0,0,0,0,0,1,1,1,1,0,6
0.0,1.0,3.05,0.0,70.0,1,1,1,0,1,1,0,1,1,0,1,1,0,1,5
1.0,3.0,4.72,1.0,100.0,1,1,0,1,1,1,0,1,0,0,1,0,0,0,4
,,,,,1,1,0,1,0,1,0,1,1,0,0,1,1,1,9
,,,,,1,1,0,1,1,1,0,0,0,0,1,1,1,0,8
0.0,1.0,3.19,1.0,43.0,1,0,0,1,1,0,0,1,1,1,0,0,0,0,5
0.0,3.0,4.44,0.0,70.0,0,1,0,1,0,1,0,0,1,0,0,0,0,0,5
,,,,,1,1,1,1,1,0,1,1,0,1,0,1,0,1,10
,,,,,0,0,0,1,0,0,0,0,1,1,1,1,1,0,6
,,,,,1,1,0,0,0,0,0,0,1,1,1,1,0,1,7
,,,,,1,0,1,0,1,0,0,0,0,1,1,1,1,1,8
,,,,,1,1,0,1,1,0,1,0,1,0,1,1,1,1,10
0.0,2.0,1.03,1.0,60.0,0,0,1,0,0,0,0,1,1,0,0,0,0,0,6
,,,,,1,0,1,1,0,0,0,0,0,1,1,1,1,0,7
0.0,2.0,1.18,0.0,59.0,0,1,0,1,1,1,1,0,1,0,1,0,0,0,6
,,,,,1,1,0,1,0,0,0,0,0,0,1,1,1,0,6
,,,,,0,1,0,1,1,1,1,0,1,1,0,0,1,0,8
,,,,,1,1,0,1,0,1,1,0,0,1,1,1,1,0,9
1.0,3.0,3.3,0.0,66.0,1,1,0,0,0,0,0,1,0,1,0,1,0,1,5
,,,,,1,0,0,1,0,1,1,0,0,0,1,0,1,0,6
,,,,,0,1,1,0,1,0,0,0,0,1,0,0,0,0,4
,,,,,1,1,0,0,0,0,0,0,0,1,1,1,0,0,5
,,,,,1,1,0,0,0,0,0,1,0,1,1,1,1,0,7
,,,,,1,0,0,0,0,0,0,1,0,1,1,1,0,0,5
,,,,,0,0,1,1,1,0,1,0,0,1,1,1,1,1,9
,,,,,1,1,0,0,0,0,0,0,0,1,1,0,1,1,6
,,,,,1,1,0,1,1,1,1,1,0,0,1,0,1,1,10
,,,,,1,1,0,0,0,0,0,0,0,0,1,1,1,0,5
